ID,item_cnt_month
104657,1.6235979
104658,0.45706052
104659,0.52635676
104660,0.5859801
104661,0.42334938
104662,0.45706052
104663,0.17751557
104664,0.20479819
104665,0.45706052
104666,0.45706052
104667,0.45706052
104668,0.10114867
104669,0.095827915
104670,0.21688151
104671,0.45706075
104672,0.775607
104673,0.4005832
104674,0.45706052
104675,0.45706052
104676,0.81593454
104677,0.5797308
104678,0.45706052
104679,0.36689335
104680,0.45706052
104681,0.54008085
104682,0.54008085
104683,0.71806985
104684,0.27027196
104685,0.10868517
104686,0.4209366
104687,0.2231417
104688,0.15162289
104689,0.45706052
104690,0.45706052
104691,0.13290706
104692,0.35737994
104693,0.45706052
104694,0.103088744
104695,0.7565576
104696,0.6801878
104697,0.12421987
104698,0.45706052
104699,0.8457546
104700,0.45706052
104701,0.10114867
104702,0.09615972
104703,0.45706075
104704,0.17932919
104705,0.106761105
104706,0.1506049
104707,1.4317263
104708,0.45706052
104709,0.9478807
104710,0.81518275
104711,0.49597383
104712,0.18051556
104713,0.1506049
104714,0.45706052
104715,0.45706052
104716,0.45706052
104717,0.45706052
104718,0.45706052
104719,0.07817618
104720,0.29439402
104721,0.6273206
104722,0.45706052
104723,0.17193168
104724,0.4209366
104725,1.0325044
104726,0.45706052
104727,0.45706052
104728,0.45706052
104729,0.45706052
104730,0.21197852
104731,0.45438707
104732,0.11419248
104733,0.45706052
104734,0.070378564
104735,0.8048479
104736,0.4964834
104737,0.45706052
104738,0.45706052
104739,0.45706052
104740,0.45706052
104741,0.45706052
104742,0.24016222
104743,0.15296209
104744,0.45706052
104745,0.45706052
104746,0.45706052
104747,0.20635173
104748,0.45706052
104749,0.23484924
104750,0.24016222
104751,0.13304472
104752,0.18298504
104753,0.45706052
104754,0.30864656
104755,0.30864656
104756,0.45706052
104757,0.50361586
104758,0.45706052
104759,0.4209366
104760,0.1716679
104761,0.1624566
104762,0.45706052
104763,0.45706052
104764,0.45706052
104765,0.45706052
104766,0.3322516
104767,0.45706075
104768,0.45706052
104769,0.45706052
104770,0.15851954
104771,0.45706052
104772,0.12869254
104773,0.45706052
104774,0.19870052
104775,0.19754723
104776,0.07817618
104777,0.45706052
104778,0.17156294
104779,0.11264988
104780,0.07817618
104781,0.11464905
104782,0.6297803
104783,0.45706052
104784,0.54843193
104785,0.12794921
104786,0.45706052
104787,0.3291001
104788,0.40168765
104789,0.45706052
104790,0.23484924
104791,0.45706052
104792,0.16427955
104793,0.07929147
104794,0.45706052
104795,0.20910215
104796,0.20301884
104797,0.45706052
104798,0.1221422
104799,0.12518305
104800,0.30864656
104801,0.17536181
104802,0.45706052
104803,0.2719523
104804,0.17670134
104805,0.30864656
104806,0.4209366
104807,0.6840682
104808,0.45706052
104809,0.45706052
104810,0.45706052
104811,0.45706052
104812,0.088277884
104813,0.33064538
104814,0.45706052
104815,0.39743435
104816,0.2372638
104817,0.11419248
104818,0.45706052
104819,0.07929147
104820,0.25779805
104821,0.21663433
104822,0.1506049
104823,0.45706052
104824,0.45706052
104825,0.45706052
104826,0.45706052
104827,0.45706052
104828,1.349229
104829,0.07635809
104830,0.28907287
104831,0.45706075
104832,0.45706052
104833,0.14119038
104834,0.45706052
104835,0.3289512
104836,0.45706052
104837,0.45706052
104838,0.20301884
104839,0.30864656
104840,0.10528723
104841,0.07929147
104842,0.1506049
104843,0.19523087
104844,0.5334693
104845,0.30209154
104846,0.10114867
104847,0.09650568
104848,0.0714568
104849,0.95522183
104850,0.30083773
104851,0.55036384
104852,0.36808613
104853,0.45706052
104854,0.45706052
104855,0.10957157
104856,0.791294
104857,0.45706052
104858,0.45706052
104859,0.45706052
104860,0.34677407
104861,0.11264988
104862,0.45706075
104863,0.08827809
104864,0.16192663
104865,0.30864656
104866,0.30864656
104867,0.19713265
104868,0.27565524
104869,0.15543136
104870,0.16118628
104871,0.52294576
104872,0.12639615
104873,0.5473928
104874,0.54008085
104875,0.22873604
104876,0.17714024
104877,0.8457546
104878,0.45706052
104879,0.8765758
104880,0.45706052
104881,0.19439694
104882,0.07817618
104883,0.54008085
104884,0.20301884
104885,0.20301884
104886,0.1122699
104887,0.3428608
104888,0.2848499
104889,0.45318007
104890,0.06733955
104891,0.30132076
104892,0.45706052
104893,0.15600806
104894,0.45706075
104895,0.09112615
104896,0.54008085
104897,0.08946366
104898,0.5119131
104899,0.45706052
104900,0.5048117
104901,0.15871894
104902,0.45706052
104903,0.25784048
104904,2.8943987
104905,1.0777662
104906,0.43584377
104907,0.4209366
104908,0.41966826
104909,0.70177
104910,0.383137
104911,0.47545743
104912,0.12032948
104913,0.26340196
104914,0.121003576
104915,0.20472664
104916,1.1464788
104917,0.45706052
104918,0.27836528
104919,0.45706052
104920,0.54008085
104921,0.45706052
104922,1.1874452
104923,0.7439041
104924,0.30864656
104925,0.482413
104926,0.74261874
104927,0.45706075
104928,0.54008085
104929,0.45706052
104930,0.46606594
104931,0.45706052
104932,0.45706052
104933,0.45706052
104934,0.20380819
104935,0.37609163
104936,0.11261504
104937,0.12794921
104938,0.20301884
104939,0.20301884
104940,0.11543817
104941,0.30864656
104942,0.23928308
104943,0.25517207
104944,1.2962261
104945,0.24690089
104946,0.34831598
104947,0.12585828
104948,0.20301884
104949,0.13767466
104950,0.45706052
104951,0.105353825
104952,0.45706052
104953,0.1376684
104954,0.28702602
104955,0.35090926
104956,0.39169043
104957,0.41356623
104958,0.29338312
104959,0.4756509
104960,0.45706052
104961,0.4172318
104962,0.45706052
104963,0.45706052
104964,0.07635809
104965,0.45706052
104966,0.5909244
104967,0.45706052
104968,0.38668746
104969,1.623293
104970,0.12794921
104971,0.07168899
104972,0.54008085
104973,0.121774934
104974,0.353267
104975,0.26097935
104976,0.9676805
104977,0.37552318
104978,0.11261504
104979,0.21832421
104980,0.07168899
104981,0.1251828
104982,0.07817618
104983,0.131179
104984,0.07777388
104985,0.3968597
104986,0.1321564
104987,0.45706052
104988,0.45706052
104989,0.5513845
104990,0.45706075
104991,0.22517648
104992,0.0954325
104993,0.22235647
104994,0.12639615
104995,0.28883365
104996,0.21159676
104997,0.45706052
104998,0.09470873
104999,0.45706052
105000,0.1506049
105001,0.24016222
105002,0.3318328
105003,0.45706052
105004,0.45706052
105005,0.45706052
105006,0.17889705
105007,0.25997958
105008,0.45706052
105009,0.45706052
105010,0.5816915
105011,0.30864656
105012,0.45706052
105013,0.54008085
105014,0.8457546
105015,0.21632838
105016,0.09535921
105017,0.5783785
105018,0.45706052
105019,0.45706052
105020,0.45706052
105021,0.45706052
105022,0.08071748
105023,0.18107578
105024,0.10123294
105025,0.45706052
105026,0.45706052
105027,0.45706052
105028,0.45706052
105029,0.45706052
105030,0.21290687
105031,0.45706052
105032,0.45706052
105033,0.45706052
105034,0.45706052
105035,0.15087482
105036,0.20019946
105037,0.54008085
105038,0.4697374
105039,0.54008085
105040,0.45706052
105041,0.14787099
105042,0.45706052
105043,0.30864656
105044,0.18707314
105045,0.20301884
105046,0.45706052
105047,0.12276075
105048,0.10868517
105049,0.0851099
105050,0.45706052
105051,0.11220027
105052,0.088277884
105053,0.1506049
105054,0.23484927
105055,0.24016222
105056,0.45706052
105057,0.17922837
105058,0.27281418
105059,0.62526417
105060,0.15107489
105061,0.45706052
105062,0.26106066
105063,0.08834215
105064,0.45706052
105065,1.2430961
105066,0.0851099
105067,0.19353378
105068,0.45706052
105069,0.07635809
105070,0.26466316
105071,0.20019946
105072,0.096431606
105073,0.45706052
105074,0.25092345
105075,0.49362087
105076,0.45706052
105077,0.1266227
105078,0.4921537
105079,0.07817618
105080,0.26618943
105081,0.45706052
105082,0.45706052
105083,0.42249593
105084,0.41503853
105085,0.15601683
105086,0.22103587
105087,0.15060523
105088,0.40792435
105089,0.7445205
105090,0.0714568
105091,0.45706052
105092,0.37243965
105093,0.11419248
105094,0.13436434
105095,0.1483584
105096,0.1767754
105097,0.0833318
105098,0.54285085
105099,0.13304472
105100,0.1463339
105101,0.30911702
105102,0.45706052
105103,0.45706052
105104,0.45706052
105105,0.45706052
105106,0.45706052
105107,0.45706052
105108,0.45706052
105109,0.45706052
105110,0.45706052
105111,0.45706052
105112,0.45706052
105113,0.45706052
105114,0.45706052
105115,0.17677909
105116,0.1506049
105117,0.464804
105118,0.08872882
105119,0.22970667
105120,0.16013119
105121,0.17943412
105122,0.54008085
105123,0.19052371
105124,0.54008085
105125,0.17677909
105126,0.30827343
105127,0.15604007
105128,0.83878267
105129,0.54008085
105130,0.23263562
105131,0.12078186
105132,0.5379581
105133,0.45706052
105134,0.2076852
105135,0.18757
105136,0.22893399
105137,0.14772096
105138,0.083030574
105139,0.37615943
105140,0.0954325
105141,0.45706052
105142,0.45706052
105143,0.45706052
105144,0.42093155
105145,0.48516285
105146,0.13304472
105147,0.074836574
105148,0.4326811
105149,0.19356322
105150,1.2865473
105151,0.08987021
105152,0.12032948
105153,0.45706052
105154,0.13293749
105155,0.16508403
105156,0.45706052
105157,0.45706052
105158,0.45706052
105159,0.329565
105160,0.0714568
105161,0.1062393
105162,0.073108055
105163,0.0714568
105164,0.45706052
105165,0.45706052
105166,0.21197054
105167,0.11770979
105168,0.12782207
105169,0.45706052
105170,0.12794921
105171,0.45706052
105172,0.1992161
105173,1.0646594
105174,0.4130727
105175,0.5356346
105176,0.45706052
105177,0.45706052
105178,0.122900404
105179,0.30864656
105180,0.45706052
105181,0.08946366
105182,0.45706075
105183,0.45706075
105184,0.30864656
105185,0.45706052
105186,1.8276622
105187,0.23793241
105188,0.22802144
105189,0.45706052
105190,0.08084909
105191,0.2169581
105192,0.09920261
105193,0.45706052
105194,0.07929147
105195,0.30864656
105196,0.9382679
105197,0.29404008
105198,0.088728674
105199,0.3722748
105200,0.20301884
105201,0.45706052
105202,0.07635809
105203,0.49477917
105204,0.123921044
105205,0.45706052
105206,0.09615984
105207,0.45706052
105208,0.45706052
105209,0.08946366
105210,0.13208276
105211,0.09455892
105212,0.1949743
105213,0.23306829
105214,0.9364783
105215,0.1606116
105216,0.07635809
105217,0.45706052
105218,1.9886565
105219,0.7001839
105220,0.18999872
105221,0.22970587
105222,0.30709976
105223,0.45706052
105224,0.45706052
105225,0.5135407
105226,0.07869964
105227,0.1062393
105228,0.1539596
105229,0.08773085
105230,0.27930126
105231,0.30864656
105232,0.45706052
105233,0.45706052
105234,0.16869074
105235,0.1506049
105236,0.45706052
105237,0.45706052
105238,0.45706052
105239,0.1506049
105240,0.45706052
105241,0.1344372
105242,0.29141268
105243,0.45706052
105244,0.088277884
105245,0.13096303
105246,0.45706075
105247,0.19733492
105248,0.46497643
105249,0.45706052
105250,1.349229
105251,0.45706052
105252,0.45706052
105253,0.24016222
105254,0.24016222
105255,0.20301884
105256,0.29338282
105257,0.45706052
105258,0.45706052
105259,0.12794921
105260,0.11358138
105261,0.8457546
105262,0.6187283
105263,0.45706052
105264,0.54008085
105265,0.18110725
105266,0.17932919
105267,0.45706052
105268,0.34633896
105269,0.21835288
105270,0.8457546
105271,0.45706052
105272,0.68372804
105273,0.54008085
105274,0.45706052
105275,0.13767466
105276,0.20463008
105277,1.2025816
105278,0.45706075
105279,0.59061694
105280,0.28218812
105281,0.45706052
105282,0.6283679
105283,0.3183033
105284,0.3494882
105285,0.25713873
105286,0.15620989
105287,0.45706052
105288,0.45706052
105289,0.3949151
105290,0.21485981
105291,0.45706052
105292,0.45706052
105293,0.45706052
105294,0.30682555
105295,0.45706052
105296,0.45706052
105297,1.1148341
105298,0.45706052
105299,0.12794921
105300,0.45706052
105301,0.11419248
105302,0.32255834
105303,0.4209366
105304,0.16524702
105305,0.45706052
105306,0.12794921
105307,0.45706052
105308,0.26346523
105309,0.45706052
105310,0.45706075
105311,0.2512527
105312,0.45706052
105313,0.54008085
105314,0.45706052
105315,0.45706052
105316,0.8816299
105317,0.45706052
105318,0.54067826
105319,0.45706052
105320,0.8873813
105321,0.24016222
105322,0.58730644
105323,0.45706052
105324,0.45706052
105325,0.45706052
105326,0.8457546
105327,0.45706052
105328,0.45706052
105329,0.45706052
105330,0.14576343
105331,0.8457546
105332,0.117312305
105333,0.12311096
105334,0.54008085
105335,0.20301884
105336,0.1506049
105337,0.22865757
105338,0.14099991
105339,0.45706052
105340,0.54008085
105341,0.16070059
105342,0.45706075
105343,0.45706075
105344,0.29913852
105345,0.3104129
105346,0.45706052
105347,0.15601683
105348,0.45706052
105349,0.8302
105350,0.8457546
105351,0.8457546
105352,0.40226316
105353,0.4209366
105354,0.20301884
105355,0.2185274
105356,0.20301884
105357,0.45706052
105358,0.20301884
105359,0.54008085
105360,0.45706052
105361,0.15792254
105362,0.45706052
105363,0.45706052
105364,0.45706052
105365,0.45706052
105366,0.45706052
105367,0.5356346
105368,0.46620762
105369,0.45706052
105370,0.28136694
105371,0.45706052
105372,0.08952343
105373,0.18876341
105374,0.45706075
105375,0.45706075
105376,0.45706052
105377,0.45706052
105378,0.378684
105379,0.28857026
105380,0.07929147
105381,0.1506049
105382,0.07929147
105383,0.095827915
105384,0.45706052
105385,0.07635809
105386,0.12805861
105387,0.45706052
105388,0.45706052
105389,0.3324247
105390,0.45706052
105391,0.114072315
105392,0.45706052
105393,0.45706052
105394,0.4757852
105395,0.45706052
105396,0.45706052
105397,0.45706052
105398,0.45706052
105399,0.45706052
105400,0.45706052
105401,0.45706052
105402,0.45706052
105403,0.11419248
105404,0.1251828
105405,0.0851099
105406,0.45706075
105407,0.08827809
105408,0.45706052
105409,0.45706052
105410,0.54008085
105411,0.09627014
105412,0.45706052
105413,0.45706052
105414,0.20301884
105415,0.45706052
105416,0.07065088
105417,0.45706052
105418,0.45706052
105419,0.45706052
105420,0.54008085
105421,0.07635809
105422,0.45706052
105423,0.20982787
105424,0.40706682
105425,0.40706682
105426,0.8457546
105427,0.45706052
105428,0.4222719
105429,0.14841574
105430,0.10868517
105431,0.28072187
105432,0.10114867
105433,0.18757796
105434,0.1506049
105435,0.10466435
105436,0.45706052
105437,0.31683102
105438,0.10868535
105439,0.08827809
105440,0.0714568
105441,0.0851099
105442,0.15426165
105443,0.1376684
105444,0.45706052
105445,0.22668132
105446,0.45706052
105447,0.45706052
105448,0.30864656
105449,0.45706052
105450,0.16785577
105451,0.15202388
105452,0.45706052
105453,0.22970587
105454,0.20301884
105455,0.07929147
105456,0.14408273
105457,0.15601683
105458,0.2663196
105459,0.56389266
105460,0.08946366
105461,0.30864656
105462,0.45706052
105463,0.49681652
105464,0.28821427
105465,0.34367478
105466,0.54008085
105467,0.3789804
105468,0.23756471
105469,0.45706052
105470,0.12794873
105471,0.30864617
105472,4.9618073
105473,0.20301884
105474,0.12794921
105475,1.0669928
105476,0.09112615
105477,0.20301884
105478,0.45706052
105479,0.17733046
105480,0.30864656
105481,0.0851099
105482,0.12794921
105483,0.45706052
105484,0.07929147
105485,0.109665714
105486,0.17677909
105487,0.36507732
105488,0.10114867
105489,0.2584522
105490,0.45706052
105491,0.54008085
105492,0.45706052
105493,0.16500154
105494,0.45706052
105495,0.17008314
105496,0.45706052
105497,0.0851099
105498,0.45706052
105499,0.13685581
105500,0.82607913
105501,0.087590806
105502,0.45706075
105503,0.45706075
105504,0.31869027
105505,0.24016222
105506,0.45706052
105507,0.26291886
105508,0.33399388
105509,0.45706052
105510,0.3593616
105511,0.45706052
105512,0.5805216
105513,0.30039078
105514,0.45706052
105515,0.16020826
105516,0.45706052
105517,0.45706052
105518,0.45706052
105519,0.07817618
105520,0.45706052
105521,0.45706052
105522,0.07168899
105523,0.45706052
105524,0.45706052
105525,0.45706052
105526,0.07777388
105527,0.08946366
105528,0.45706052
105529,0.1062393
105530,0.45706052
105531,0.07929147
105532,0.45706052
105533,0.45706052
105534,0.45706075
105535,0.45706075
105536,0.45706052
105537,0.121774934
105538,0.45706052
105539,0.07635809
105540,0.45706052
105541,0.07817618
105542,0.45706052
105543,0.45706052
105544,0.12869254
105545,0.29785872
105546,0.07635809
105547,0.45706052
105548,0.45706052
105549,0.11770979
105550,0.45706052
105551,0.45706052
105552,0.45706052
105553,0.45706052
105554,0.24819538
105555,0.45706052
105556,0.45706052
105557,0.12090654
105558,0.30864656
105559,0.45706052
105560,0.45706052
105561,0.45706052
105562,0.45706052
105563,0.15424886
105564,0.12794921
105565,0.12794921
105566,0.08084906
105567,0.10114821
105568,0.45706052
105569,0.45706052
105570,0.45706052
105571,0.45706052
105572,0.45706052
105573,0.45706052
105574,0.45706052
105575,0.45706052
105576,0.45706052
105577,0.45706052
105578,0.45706052
105579,0.0851099
105580,0.20556295
105581,0.11855399
105582,0.21957937
105583,0.44285852
105584,0.45706052
105585,0.45706052
105586,0.9206424
105587,0.45706052
105588,0.09240761
105589,0.45706052
105590,0.45706052
105591,0.54008085
105592,0.45706052
105593,0.45706052
105594,0.45706052
105595,0.07635809
105596,0.14408273
105597,0.2269763
105598,0.45706075
105599,0.0781763
105600,0.45706052
105601,1.2039554
105602,0.11146589
105603,0.09315304
105604,0.4146556
105605,0.45706052
105606,0.07037865
105607,0.07817618
105608,0.17801887
105609,0.12313647
105610,0.088277884
105611,0.09315304
105612,0.45706052
105613,0.11419248
105614,0.0839211
105615,0.10114867
105616,0.45706052
105617,0.45706052
105618,0.31547353
105619,0.45706052
105620,0.06761464
105621,0.45706052
105622,0.45706052
105623,0.45706052
105624,0.45706052
105625,0.200088
105626,0.1482333
105627,0.45706052
105628,0.45706052
105629,0.45706052
